photo_id,business_id,caption,label,photo_path,labelidx
WltHJSK0wvUxr0iiaZ5OMQ,WP_6VEuZv_HYqdJGAXIG1w,,outside,yelp-dataset/photos/WltHJSK0wvUxr0iiaZ5OMQ.jpg,1
oBBn7tEZZaOw_StWNzVTgA,gdklkhsq4C7KANfnXaTlWg,Menu,inside,yelp-dataset/photos/oBBn7tEZZaOw_StWNzVTgA.jpg,0
DIYmzCjM8ibw8NEZ3AJyZg,vTWJpkI7_KGNLFNrEb9Khw,Bada Bing Pizza,food,yelp-dataset/photos/DIYmzCjM8ibw8NEZ3AJyZg.jpg,3
ORRRRKvumiEhW2xzakvnDg,ReX09lhufLTAx19krkltDA,,drink,yelp-dataset/photos/ORRRRKvumiEhW2xzakvnDg.jpg,2
ZByr4OrmqFerrHD6LexT7w,Idjv5ldTN-4Q7QseD46AOw,,drink,yelp-dataset/photos/ZByr4OrmqFerrHD6LexT7w.jpg,2
g9XRadgbx4X37Xs2wNBhAw,Ukn2qaxEP0sbjoiwn2LwhA,,food,yelp-dataset/photos/g9XRadgbx4X37Xs2wNBhAw.jpg,3
zmN6xFIG67UyeHNQ2tzaPA,GYqhhUs9ELDAQO8Jjy7JTw,,food,yelp-dataset/photos/zmN6xFIG67UyeHNQ2tzaPA.jpg,3
FXi1kWtkFZQJUkJRLOhPpA,j1PX2dXNogvGQimscKWERA,Smoked Meatloaf (whole),food,yelp-dataset/photos/FXi1kWtkFZQJUkJRLOhPpA.jpg,3
HqaANiKO5Xy0bPgTI5zjNg,FGu7K0mI91Q0yW3orPY99Q,Lobby Seating,inside,yelp-dataset/photos/HqaANiKO5Xy0bPgTI5zjNg.jpg,0
9P7jypHw3pzbNmtSJAyq4Q,ai3DEXs_ziB1AOHVUKGtiA,,food,yelp-dataset/photos/9P7jypHw3pzbNmtSJAyq4Q.jpg,3
vmQSsMfDadNYRRgJvkDMfQ,ejkdLO7VtD9AgFaey7MMuA,Irish 31 Shepherd's Pie Boxty,food,yelp-dataset/photos/vmQSsMfDadNYRRgJvkDMfQ.jpg,3
sxDR_FE6b8v3e0mGT6RbOg,pAFtOcz710oLQ-e_J6AIzw,,drink,yelp-dataset/photos/sxDR_FE6b8v3e0mGT6RbOg.jpg,2
1tBiGAQQN3XW8Jf4rwjG0g,pTMi7h7JMtwSsijdx_BPDg,,food,yelp-dataset/photos/1tBiGAQQN3XW8Jf4rwjG0g.jpg,3
82j53sXYXdC3EaDrOc74oQ,L7Qik-V2W7zlIBobUSiyXw,,food,yelp-dataset/photos/82j53sXYXdC3EaDrOc74oQ.jpg,3
fvE_2n13-2KIL356q2w9XQ,sqKxwF3RpvQSqFfbBaeLQQ,Birthday Cake,food,yelp-dataset/photos/fvE_2n13-2KIL356q2w9XQ.jpg,3
Ul8TVoHKDoTZdyOaX_TqjQ,qIXKDEIC4jURpJYDUZtyew,,inside,yelp-dataset/photos/Ul8TVoHKDoTZdyOaX_TqjQ.jpg,0
woCwUGNBmNfBtrGa4tUBoA,7gqRNDQs9ezTngtXCZ03Fg,212 Cafe and Wellness Center,inside,yelp-dataset/photos/woCwUGNBmNfBtrGa4tUBoA.jpg,0
9JqKg8Jw7xpa8kALhPVGDQ,qQO7ErS_RAN4Vs1uX0L55Q,Cherry vanilla.,food,yelp-dataset/photos/9JqKg8Jw7xpa8kALhPVGDQ.jpg,3
sHBVvhh791HH9-4MGBrcBw,EqxVp4_9Up1HNgpU2pH3WQ,Cute and well designed interiors with anime/comic wall paper and neat light fixtures. Fun atmosphere. And they serve wine so win!,inside,yelp-dataset/photos/sHBVvhh791HH9-4MGBrcBw.jpg,0
VeWhdfwDpWquSMQeeHGOYg,qzqR-O_gi6eDeXbV0Yjjow,Fire cracker maki ($13.95),food,yelp-dataset/photos/VeWhdfwDpWquSMQeeHGOYg.jpg,3
ltRGd5Kxp24Liw-k9gq1TQ,GSdW5Yge8cl6AL7uV66Zxw,Carmel popcorn,food,yelp-dataset/photos/ltRGd5Kxp24Liw-k9gq1TQ.jpg,3
88ep7JljsHoGHpowF2Loqw,NzIIhPFD1EZHzsRG5Phipg,,food,yelp-dataset/photos/88ep7JljsHoGHpowF2Loqw.jpg,3
faimDqjH3ZSW0BUdA_L9_A,BzqHs2CkUw8VoE-NY8hTtQ,,food,yelp-dataset/photos/faimDqjH3ZSW0BUdA_L9_A.jpg,3
hgiDhZXWWzO2cn-HFYXv6g,0_AeieK6fvwy6FAP720LTA,The butters came dressed up to play...,food,yelp-dataset/photos/hgiDhZXWWzO2cn-HFYXv6g.jpg,3
wXJtC2NtkyeiYnztbh0tRQ,W9vWGD3b2qYbC6lHUK5IUg,,inside,yelp-dataset/photos/wXJtC2NtkyeiYnztbh0tRQ.jpg,0
yg74nJ60wG46TWTaU6Vbkw,WXgV2lOUgas7DzTLeDau-w,,food,yelp-dataset/photos/yg74nJ60wG46TWTaU6Vbkw.jpg,3
_gXdeoPvJl7QD66-xKb9ng,vD_k_V2D_SP_yWQnRoyaEA,,food,yelp-dataset/photos/_gXdeoPvJl7QD66-xKb9ng.jpg,3
1IlNl-Dtbwz0aHqhPehUjQ,x063XOQJCfTsKvS7iPLSsQ,Another Broken Egg Cafe Bourbon Street Pancakes,food,yelp-dataset/photos/1IlNl-Dtbwz0aHqhPehUjQ.jpg,3
7FCj9KeopJo-UX9sSto3KQ,r_oscENLKdrF2KNyWP4oow,,inside,yelp-dataset/photos/7FCj9KeopJo-UX9sSto3KQ.jpg,0
3GWqRA65S6IRZKd9m_idjA,U37i8ZW0mA-A18N2Vpt9Yw,,food,yelp-dataset/photos/3GWqRA65S6IRZKd9m_idjA.jpg,3
9ZwPWVDLnafE_3ZlXRWrrQ,Y8djj3w2NPUkR5PoXwM4cA,,food,yelp-dataset/photos/9ZwPWVDLnafE_3ZlXRWrrQ.jpg,3
64w0B1QDISz9GPhjyLkB8g,t5qfe9lOZiMyvHfAqwnAlw,Beers on tap,inside,yelp-dataset/photos/64w0B1QDISz9GPhjyLkB8g.jpg,0
HWT7KFz_Q96wE4B8uPsxAg,shOM4z6DycBvv6c_6THdVg,Four season patio upstairs,inside,yelp-dataset/photos/HWT7KFz_Q96wE4B8uPsxAg.jpg,0
ucKnqhwm1KDtHLkIGOkDOw,UQ8UKfNSUT0aKu4naioVqw,Party trays,food,yelp-dataset/photos/ucKnqhwm1KDtHLkIGOkDOw.jpg,3
uNrIdoJRgyILy_uNUfGS9g,h2z8V4L63QUSjacduwV82w,"Tonight til 4am
2001live.com",outside,yelp-dataset/photos/uNrIdoJRgyILy_uNUfGS9g.jpg,1
tT5kMNcVHt1HtRXygDTTbA,GST3wg-wej15vHeCvaXE6w,Mexican Style Street Corn,food,yelp-dataset/photos/tT5kMNcVHt1HtRXygDTTbA.jpg,3
ml5HFmwDOn_P0-b_tOvayA,8ZnR7NQ6Ya-0GsKCIX7clA,,food,yelp-dataset/photos/ml5HFmwDOn_P0-b_tOvayA.jpg,3
eFBYVP4z3scS4I69t_9vow,ypEtkQK37INcwFgyCwiFiA,,food,yelp-dataset/photos/eFBYVP4z3scS4I69t_9vow.jpg,3
lun5LOTab97zOHof857oYA,66AH4lDs3jjpR_z4mgMaVw,,inside,yelp-dataset/photos/lun5LOTab97zOHof857oYA.jpg,0
8T422YBmdH-z48QJbjqqGw,aUoMG97DMJG4nmwhT6z1zA,Caesar salad,food,yelp-dataset/photos/8T422YBmdH-z48QJbjqqGw.jpg,3
it2K7a8gkd8XjI2CG_pywQ,DOfiulOub9hVPBCtiDl9Fw,Meatballs Al Forno,food,yelp-dataset/photos/it2K7a8gkd8XjI2CG_pywQ.jpg,3
KtT6EirobyG__tHWaJa2iQ,wZx2xDe9faEMb8IpvRacDw,,outside,yelp-dataset/photos/KtT6EirobyG__tHWaJa2iQ.jpg,1
RFNurv4X9zFfNIMuEs3hpg,_h94BxrrFKPvzUIRx3Xkhg,The Crawfish,food,yelp-dataset/photos/RFNurv4X9zFfNIMuEs3hpg.jpg,3
IylNIpDjOSWs8h6uC9vrLw,Bj7DL3SwmYHZYqPduAsa2w,Waiting in line for. Great poboys,inside,yelp-dataset/photos/IylNIpDjOSWs8h6uC9vrLw.jpg,0
cofZa8XiWjnbIc80wjHLgA,cSHp3ncOeVuIRNHqxf-7kQ,,drink,yelp-dataset/photos/cofZa8XiWjnbIc80wjHLgA.jpg,2
FW8aIgzB1LQqKFVQ0cfu8A,ifMu8oaLD0_Roi7r8G4x9w,,food,yelp-dataset/photos/FW8aIgzB1LQqKFVQ0cfu8A.jpg,3
GIRLkBXLEYB_VCo2nFgQtA,IkQCv8yqdzD_VndrOd2p_w,Wine cellar,inside,yelp-dataset/photos/GIRLkBXLEYB_VCo2nFgQtA.jpg,0
5HFOhv6YCTzclF0KSed8UQ,XTjRoZEPq5X5UDKUBR7s-A,,food,yelp-dataset/photos/5HFOhv6YCTzclF0KSed8UQ.jpg,3
OoJ78KNpkp5kbst8IIK1IQ,U0Bcuv9Gbp0ozFSDntgyvg,,inside,yelp-dataset/photos/OoJ78KNpkp5kbst8IIK1IQ.jpg,0
MaVOq-DPr1RdkCPQvMyWfQ,nptxS2jTf6nOQCEcXNL_HA,,food,yelp-dataset/photos/MaVOq-DPr1RdkCPQvMyWfQ.jpg,3
eD8IRjoG_al0C7jhIeGvjw,hFfxaiz7GW3oAh9E1nOQmw,,inside,yelp-dataset/photos/eD8IRjoG_al0C7jhIeGvjw.jpg,0
xca4HtYGvGurvPhk2izl2g,pW5DXTpKnw3y0fopipbJVg,Sliders,food,yelp-dataset/photos/xca4HtYGvGurvPhk2izl2g.jpg,3
KY2f7CptNsm2YCqRlCJIQg,lpo9emroQOl71ezdX8YkJw,The line for RidiQlous BBQ- totally worth it.,outside,yelp-dataset/photos/KY2f7CptNsm2YCqRlCJIQg.jpg,1
zJd0fnWnAUBPvYxX2cZS0Q,0s9wc8XMhxgKbiHUreqeRw,,food,yelp-dataset/photos/zJd0fnWnAUBPvYxX2cZS0Q.jpg,3
6z6vTiyvd8_qUMQS5dWbgw,6A4HhdsQPBF2I3FPlPJbJw,,food,yelp-dataset/photos/6z6vTiyvd8_qUMQS5dWbgw.jpg,3
5JnpSTBMC7K1n1D1ckksUA,7uCyMMWlBh5uTwnRUvQX_A,I really tried to eat there everyday while in Philadelphia.  Mahalo Michael and Dan for everything!  Keep on making that ono Poké!,food,yelp-dataset/photos/5JnpSTBMC7K1n1D1ckksUA.jpg,3
5jWarSWU4mems2QnH4ioxA,0pnIIgi4sm96CllW0DhXug,,food,yelp-dataset/photos/5jWarSWU4mems2QnH4ioxA.jpg,3
HILk95WFgMTBKw0WEcjW8g,Kt7jsrE-KmcW30IS2aNpeA,,food,yelp-dataset/photos/HILk95WFgMTBKw0WEcjW8g.jpg,3
KNOec7LN0ydNeAX-cIO64g,pWuoHHu0LuVrD0HjadDygg,,food,yelp-dataset/photos/KNOec7LN0ydNeAX-cIO64g.jpg,3
WOen67623iZE2KNhAXRIGw,h2di-Poek8cax2_-xyBOVg,,food,yelp-dataset/photos/WOen67623iZE2KNhAXRIGw.jpg,3
Mw3kskumDpWZVY-Ae79suw,eA9p9OXvrdQI1J1jxVsRlQ,P2. Pho with Filet Mignon,food,yelp-dataset/photos/Mw3kskumDpWZVY-Ae79suw.jpg,3
kTILb2ZHZGdJcFsg-G5L1w,-kY_HDP7IMvGl-kBIZVU4A,Chai latte with oat milk.,drink,yelp-dataset/photos/kTILb2ZHZGdJcFsg-G5L1w.jpg,2
VyJwzIV8s8PwerrNNrlpZA,Qt5Oj0DnntUP7NahZzx2jw,,food,yelp-dataset/photos/VyJwzIV8s8PwerrNNrlpZA.jpg,3
lJAch5QN6pgf8jHuEr0cKw,y6a4qdNd7Ir1fE6VJV0zqg,,food,yelp-dataset/photos/lJAch5QN6pgf8jHuEr0cKw.jpg,3
sOAFKHv7t6axvCBezeyfYQ,W7yaBQpVr2qO4x2i3X0CPw,What my donut looked like vs what my donut was supposed to look like. And why is there a skid mark on it?,food,yelp-dataset/photos/sOAFKHv7t6axvCBezeyfYQ.jpg,3
UJY_f1Pt0uavJfDvwG_sfg,3pFxD2q1h3HspC8Tku0f-w,Uttapam,food,yelp-dataset/photos/UJY_f1Pt0uavJfDvwG_sfg.jpg,3
RMb2ixgwcFZs_xxnUj0LaQ,bc_sQ7tk1y-0vRA0BTcY4g,,outside,yelp-dataset/photos/RMb2ixgwcFZs_xxnUj0LaQ.jpg,1
S_Yc-NXOJaqRqBDFJb5Jtg,avbMNfxpo6A1A5ldMAJR2w,,food,yelp-dataset/photos/S_Yc-NXOJaqRqBDFJb5Jtg.jpg,3
h292-28pneyjrrcA-CvfcA,CupDB560BayqHoIEoeEhCQ,,drink,yelp-dataset/photos/h292-28pneyjrrcA-CvfcA.jpg,2
4VvpXU-Vp91lcGEz-iIMqA,SjiRaZoWaDpkCCpq5SsrMw,"Eggs Soulé with Crabcakes & Fried Green Tomatoes added, 10-1 Fri-sun during Breakfast",food,yelp-dataset/photos/4VvpXU-Vp91lcGEz-iIMqA.jpg,3
TZCmqMkPi_l2GW0wNE8p8A,n21fc5CLn8_8udVG6SSz9g,,inside,yelp-dataset/photos/TZCmqMkPi_l2GW0wNE8p8A.jpg,0
9A85I_eUoI7Cc5qNLzmalA,2yuwjVRHUCs9tCAYjISaag,NEW MENU ALERT!  We have so many new items that you have to come and try!,menu,yelp-dataset/photos/9A85I_eUoI7Cc5qNLzmalA.jpg,4
CKs-iHkxVYvdTBdUqWbrlg,TSKCK51GymAsxiA-kx-RiA,Tacos,food,yelp-dataset/photos/CKs-iHkxVYvdTBdUqWbrlg.jpg,3
SWLYefhaB35Df2fsl2PsVA,grVoVN3n0M7IV1jRUiHWHQ,"Burger, chocolate milkshake, truffle fries, onion strings",food,yelp-dataset/photos/SWLYefhaB35Df2fsl2PsVA.jpg,3
HSk5Vy1XHsgBHcmoYm77wA,ypEtkQK37INcwFgyCwiFiA,,inside,yelp-dataset/photos/HSk5Vy1XHsgBHcmoYm77wA.jpg,0
4ikPf8p8Nf8U1eyA_R64lA,CKvSbAq9M6vPqVVlx1qlGw,Tarbush Kitchen LLC,food,yelp-dataset/photos/4ikPf8p8Nf8U1eyA_R64lA.jpg,3
dNWBclvsS5aWoaonARHxvQ,63wsqoXuGgehnuGrTW4y7g,,food,yelp-dataset/photos/dNWBclvsS5aWoaonARHxvQ.jpg,3
tDgnZFr4O637crEojh2qtQ,Uky0DD3LU4C7eyNDhpmOXg,,food,yelp-dataset/photos/tDgnZFr4O637crEojh2qtQ.jpg,3
9tQiUWC49DCKPZ5R1p3ngA,1hr2ZbzZp2J03YamYtNSeA,"this is the menu item called ""a slice of india"".",food,yelp-dataset/photos/9tQiUWC49DCKPZ5R1p3ngA.jpg,3
elrO6wnvPr9YNMY6D5z1Uw,9Fd-dK3TH47fHVGtG2MiNg,,inside,yelp-dataset/photos/elrO6wnvPr9YNMY6D5z1Uw.jpg,0
QtFE9zjrUG-vShBETIOlgw,ZhDG4YpZYQXGSaNcp3i2Mw,Rhubarb wine!! Mallow Run Wine!!,drink,yelp-dataset/photos/QtFE9zjrUG-vShBETIOlgw.jpg,2
u8xBYha6OM9MniDg9DTn2Q,UhI8AesxEMoyaMHPJAvL7A,,inside,yelp-dataset/photos/u8xBYha6OM9MniDg9DTn2Q.jpg,0
g9cO9x-sG3Ep12PEQVlU6A,6bmVsTncY7MzLlbraU4aTg,,inside,yelp-dataset/photos/g9cO9x-sG3Ep12PEQVlU6A.jpg,0
ymqpt11Ia6m7ZAw5J9BNrw,NzqQhF-1rlIckoYMfpxf3g,Outside... nice location.,outside,yelp-dataset/photos/ymqpt11Ia6m7ZAw5J9BNrw.jpg,1
_lAP4znkfglEmwjD1SWJuQ,mFdcvwmYS-m1eHIonnTQyQ,,food,yelp-dataset/photos/_lAP4znkfglEmwjD1SWJuQ.jpg,3
Y5vyrLZ2O9H-_AGScNUqXA,yoS-4wkVn6StLiK3RL1bSw,Seafood Pasta Special,food,yelp-dataset/photos/Y5vyrLZ2O9H-_AGScNUqXA.jpg,3
SAlyjGMtQfiHepFsEZgZXg,qwhB3R-_PQA171Dy4O_Nlw,,food,yelp-dataset/photos/SAlyjGMtQfiHepFsEZgZXg.jpg,3
cAmrSmT1ov1kjfqa5egQuQ,3D--xK_0--6-zMm1ip_bjw,Combination for 2 people,food,yelp-dataset/photos/cAmrSmT1ov1kjfqa5egQuQ.jpg,3
WBdiaVvl4FtyjKQju0MFpA,mKCINaHrKV3ARf0uTW9lVw,,food,yelp-dataset/photos/WBdiaVvl4FtyjKQju0MFpA.jpg,3
519XKbMmJkspq-LVq87hFQ,JwS1qdmkA9S6muZBsdemBQ,,inside,yelp-dataset/photos/519XKbMmJkspq-LVq87hFQ.jpg,0
-pX_qJZt9Lbnm7wLFiYYSQ,tYboit2Kxc_WlBhTFp2rCA,,food,yelp-dataset/photos/-pX_qJZt9Lbnm7wLFiYYSQ.jpg,3
u8GnKh24l0ycx9sUGsAgeA,823XwYHayzm0Kufem5E1Aw,Dining area,inside,yelp-dataset/photos/u8GnKh24l0ycx9sUGsAgeA.jpg,0
TKmChdOLil6tA9rfuUbwiQ,cOXc8c85Ms6dMEAJazLXHQ,Interior dining area,inside,yelp-dataset/photos/TKmChdOLil6tA9rfuUbwiQ.jpg,0
2Imrj-1tQFmJ1BgOn89-jg,3wydQaJngISdB6XtaW1SyQ,,food,yelp-dataset/photos/2Imrj-1tQFmJ1BgOn89-jg.jpg,3
SG-fDEMwynmrhG5_ybKtWg,xB2NmS0JG1Vgy7dK2ftcwQ,,outside,yelp-dataset/photos/SG-fDEMwynmrhG5_ybKtWg.jpg,1
16Bo1ek66vjjmwGMFkNRTw,uIZwBkvWicqyWraXvYOipw,,drink,yelp-dataset/photos/16Bo1ek66vjjmwGMFkNRTw.jpg,2
RToJXEtN0hRP7BMobcnmYQ,Ht66H1iGx0llc7ne81tjBw,Eggs Benedict,food,yelp-dataset/photos/RToJXEtN0hRP7BMobcnmYQ.jpg,3
nL3WKG2AY2n6n2KMxjObyg,xV-GAlJLV-vNUpUGSkg77Q,,drink,yelp-dataset/photos/nL3WKG2AY2n6n2KMxjObyg.jpg,2
aq1WFFK7IXiqVqEKLRppMw,HviAzkMvhZbyT8dUH9BkLQ,,food,yelp-dataset/photos/aq1WFFK7IXiqVqEKLRppMw.jpg,3
QFa2TR_wnuuZEN7BC2ihhg,LSxmfbgcZLdQ5ai2vf2nmA,Bun Samosa,food,yelp-dataset/photos/QFa2TR_wnuuZEN7BC2ihhg.jpg,3
2lQZEYAlu-GS071AKz2PNQ,KhKcgF3zi6J_M6HBzkFkLg,Hurricanes,drink,yelp-dataset/photos/2lQZEYAlu-GS071AKz2PNQ.jpg,2
hHuT_Zvd2B_YZS9F4U7Vow,z2OtUxT6muiIrroKBoCFZQ,,food,yelp-dataset/photos/hHuT_Zvd2B_YZS9F4U7Vow.jpg,3
FDuSzJbkXEVsvqmLapMOGw,p9tB3Fiszn1HMLUE-97K4g,,outside,yelp-dataset/photos/FDuSzJbkXEVsvqmLapMOGw.jpg,1
fmpBgkV1DW_OInXesaOl-g,z1MnC6bLjDjJqcUwCafRJQ,Inside,inside,yelp-dataset/photos/fmpBgkV1DW_OInXesaOl-g.jpg,0
H3cWpf8uPwctVgMCj3YakA,FCAqHUb6Wn1ABMDQZG0Dnw,"Golden latte - your choice of milk plus spices like turmeric, ginger and others",drink,yelp-dataset/photos/H3cWpf8uPwctVgMCj3YakA.jpg,2
q0pJeHGkxB0AZ5E8X59nYg,T7pfUqFPaxJWLquFePSLcw,Curbside Carry Out Menu,menu,yelp-dataset/photos/q0pJeHGkxB0AZ5E8X59nYg.jpg,4
2AK9ew_YCO4-fw89M4Z5Jg,Faog49Gh5vUudIhUqI9m2A,Sabor a México,inside,yelp-dataset/photos/2AK9ew_YCO4-fw89M4Z5Jg.jpg,0
CUn6sqRj4fMUrcw4lFYjAg,fKsll9lTZufo2lf0VKC16Q,,inside,yelp-dataset/photos/CUn6sqRj4fMUrcw4lFYjAg.jpg,0
Q3m50qOhEv2ck8o1TMIQhA,jXD9rVemQyEHLv0IWGf10w,,inside,yelp-dataset/photos/Q3m50qOhEv2ck8o1TMIQhA.jpg,0
s1p9fevGYxOqxGufaBnw0Q,ZTcCAGRxxXAf_K6mgFoW0g,,inside,yelp-dataset/photos/s1p9fevGYxOqxGufaBnw0Q.jpg,0
mbbrRHB0nLJlTdKLVv36hw,OPhQ1vQZxFAHmpQmJFLyUw,Buffet,inside,yelp-dataset/photos/mbbrRHB0nLJlTdKLVv36hw.jpg,0
5ZqoWa1bBvpUVB7NIjVdbw,qIBVyVbf9_2-62bh012JXg,Fried cheesecake and that's one serving - pretty good size,food,yelp-dataset/photos/5ZqoWa1bBvpUVB7NIjVdbw.jpg,3
JYGJ1jpwPdCJ7Oladm1fEA,vq01cN9AW0AoyZ9dyr-jbQ,If you love traditional Liberian hot pepper sauce  one taste and you will know this is the real deal!,drink,yelp-dataset/photos/JYGJ1jpwPdCJ7Oladm1fEA.jpg,2
AWGBJjV690nrp66j857IZg,B7YZGbFkgo6TmnqLwaHQhw,,food,yelp-dataset/photos/AWGBJjV690nrp66j857IZg.jpg,3
bteR78ivJTsph_2przfv7A,zEKvxI5F_j_dBfwRCfQloA,Asian Short Rib Tacos,food,yelp-dataset/photos/bteR78ivJTsph_2przfv7A.jpg,3
omL3YEIaO-NdYcY4QEPwpA,1kJGTUQ2EjlAgP23WltCLw,Happy 40th anniversary!!,inside,yelp-dataset/photos/omL3YEIaO-NdYcY4QEPwpA.jpg,0
FKSZplDaJEbsF6YwqPmx4g,agRssYozLGjGEsBZAo1Cbw,,inside,yelp-dataset/photos/FKSZplDaJEbsF6YwqPmx4g.jpg,0
bFZng3LKapQyNpNqQfq_Yg,4Cal2AE6cr7m6nL20Rz2kQ,Pre Mike Love & Beach Boys Concert,inside,yelp-dataset/photos/bFZng3LKapQyNpNqQfq_Yg.jpg,0
F0HYJN0qayP81cN-JYOyyw,dmyPzMRNgTIOBRT11NFcvg,Iced Shaken Espresso,drink,yelp-dataset/photos/F0HYJN0qayP81cN-JYOyyw.jpg,2
WlNVhp4lpZTXoMFE3U-BjQ,Pv0UQ6EIQokMLkrn-GDDDA,,outside,yelp-dataset/photos/WlNVhp4lpZTXoMFE3U-BjQ.jpg,1
ucH_rYAdZL6i5KyQm9yeww,HgVrP7BAkhyuUxKRaQGGsw,,food,yelp-dataset/photos/ucH_rYAdZL6i5KyQm9yeww.jpg,3
xiKwMak6LiLrPFXrr_NWoQ,BsW3-SdZ0X7NYnb-EwwXzg,,drink,yelp-dataset/photos/xiKwMak6LiLrPFXrr_NWoQ.jpg,2
6dH3kZuKf7i_c54K0pdUDQ,Pr_Mlt9FqdcW7WCFGJmozA,,inside,yelp-dataset/photos/6dH3kZuKf7i_c54K0pdUDQ.jpg,0
uydMvjMYM7RHcStarvJ0VQ,_YBO94Lo1uCC-FfOmKNpvQ,Mimosas + Bloody Mary's,outside,yelp-dataset/photos/uydMvjMYM7RHcStarvJ0VQ.jpg,1
3mIxJPpzybaadMpyJlewKQ,OG8er33dEnzM1Bc9nErUmA,,food,yelp-dataset/photos/3mIxJPpzybaadMpyJlewKQ.jpg,3
JxggT7abM_3Gl6HVuVX9iQ,oXw9R3-fdgAzv0K6d35lkA,,food,yelp-dataset/photos/JxggT7abM_3Gl6HVuVX9iQ.jpg,3
sOkIbKlAoUwSuLYY2wjAaA,eLlUfDdnaSJo-hxjDwcZBQ,,outside,yelp-dataset/photos/sOkIbKlAoUwSuLYY2wjAaA.jpg,1
On4dkcSQRMJm92ilLKuZqA,bjj7HIgdC04IhctuMMIF1A,Avocado slaw and pulled pork sandwich.,food,yelp-dataset/photos/On4dkcSQRMJm92ilLKuZqA.jpg,3
X3gH2DD1U369w0XRKGwwXA,ioAcpe5KRvacB2lna-wdaw,Half Mushrooms pizza.,food,yelp-dataset/photos/X3gH2DD1U369w0XRKGwwXA.jpg,3
tNVNvsMGfQY6o--6SQ6NiA,4kgGdUYHe-uyqZtl5ch54A,Funnel Cake and  Baklava,food,yelp-dataset/photos/tNVNvsMGfQY6o--6SQ6NiA.jpg,3
lSW7KwzPFOj7Na2fGkwFvg,8UNGDhJUMRrPhzKq59bxwA,"Inside the Boswell (Black Forest ham, Gouda, honey mustard)",food,yelp-dataset/photos/lSW7KwzPFOj7Na2fGkwFvg.jpg,3
NC0uY_Wljts-1lcqwy6mPQ,iBTc6XKgW5HESEZIii-G4g,How cute is this place?,outside,yelp-dataset/photos/NC0uY_Wljts-1lcqwy6mPQ.jpg,1
FaGpY7i7wFvB17vWvKXxhg,GJRL2aR72jk7xnQh3hn1fA,Fire Place,inside,yelp-dataset/photos/FaGpY7i7wFvB17vWvKXxhg.jpg,0
VnEFBmoAtvLvKMyD78G46A,LJNMN_5QY-lJYaEZVBdTdg,,food,yelp-dataset/photos/VnEFBmoAtvLvKMyD78G46A.jpg,3
Cuig1OzK1J4gGi_kbmntVA,aNNCjIDnTxn3YXRa4SnzYA,Tuna Tartare,food,yelp-dataset/photos/Cuig1OzK1J4gGi_kbmntVA.jpg,3
xb498aIAnDLKrZH_8ZJx4g,K7KHmHzxNwzqiijSJeKe_A,Baklawa Pancakes,food,yelp-dataset/photos/xb498aIAnDLKrZH_8ZJx4g.jpg,3
RG4P9hN81oYhR7BC8VkFcg,dtsnh96yn64IT7sErc509g,,inside,yelp-dataset/photos/RG4P9hN81oYhR7BC8VkFcg.jpg,0
qm4-kSR3rbQI8iKg_9yecw,IG2KelKEHCwybPl98frdgQ,"#22 Taco, Quesadilla and Tamale",food,yelp-dataset/photos/qm4-kSR3rbQI8iKg_9yecw.jpg,3
aP2hCDEaHukPB4vQAqFJig,ouXwzUhtm3hnVUo79IebLw,,drink,yelp-dataset/photos/aP2hCDEaHukPB4vQAqFJig.jpg,2
HRHZCU6k83jYOGcQFtjNXA,Z6Bqeiuv2J_UbpG6W2NHYw,,food,yelp-dataset/photos/HRHZCU6k83jYOGcQFtjNXA.jpg,3
vlZf8IMkhBwZ4F6mYx8Jng,VBW-XIF6KyHpwkUcUylvyw,Chicken sandwich,food,yelp-dataset/photos/vlZf8IMkhBwZ4F6mYx8Jng.jpg,3
tAKl4l0224_LkZbvCOLJew,UnIxj6MCluR-aMuGiree8w,Cali Club Sandwich,food,yelp-dataset/photos/tAKl4l0224_LkZbvCOLJew.jpg,3
iaIoP_gxdI6GGGfMNA27AQ,p7huAmrGqyIblFG9A9tYgg,,inside,yelp-dataset/photos/iaIoP_gxdI6GGGfMNA27AQ.jpg,0
qJ3BlILaOvtAfdGJ8YHh9g,zFcE7bQ2oDfwpPgl_PxOTA,,drink,yelp-dataset/photos/qJ3BlILaOvtAfdGJ8YHh9g.jpg,2
bvGV-Ch_1tY5eJPkiohs8A,uujAlHvgCzo8oinElyWFcw,Chicken Fried Chicken,food,yelp-dataset/photos/bvGV-Ch_1tY5eJPkiohs8A.jpg,3
o-USJpGWYOgdYe_srvRtWw,hewP3MgYQiHJAva0aqZHxw,,food,yelp-dataset/photos/o-USJpGWYOgdYe_srvRtWw.jpg,3
5U_kGwTHMAjzchoFov-0Vw,bRRlWJeuPtmI3UuGhh43Wg,,food,yelp-dataset/photos/5U_kGwTHMAjzchoFov-0Vw.jpg,3
d5NGivR-xXCctKrjVeL_wQ,0ZsqqzHu1HHkDdIKoivi5g,,food,yelp-dataset/photos/d5NGivR-xXCctKrjVeL_wQ.jpg,3
hyfjkVIElfwbRoJ68wZarA,zMBRkUqig4kXaqS78DEb1A,"As of their second week open, their produce really is ultra fresh.",inside,yelp-dataset/photos/hyfjkVIElfwbRoJ68wZarA.jpg,0
